Revenue,Total Spent,Satisfaction Score,Loyalty Score
3858,604.431857360947,0.11094742708696775,2.33,14.03
3859,534.16407956329,-0.5069503351209523,3.99,18.85
3860,245.445366029242,-0.5726936714418996,1.54,5.63
3861,16.618483076616,-0.7232502984249926,1.0,8.34
3862,49.4635660012215,-0.3226192033404147,1.0,9.85
3863,1666.02880318225,0.9077750487306179,4.95,30.22
3864,962.80835965484,0.8782726541577633,2.24,12.41
3865,404.873796526044,-0.4828700874473171,1.92,9.38
3866,798.04720015509,0.5950697759911834,2.65,14.89
3867,651.520206069942,-0.3420848373429107,3.58,15.31
3868,-10.7292567801567,-1.1944974233331322,1.0,7.09
3869,589.019698141056,0.2214810045346533,2.66,15.66
3870,570.793903373523,-0.37121218118355903,2.83,20.32
3871,3338.02776406585,2.609107065121691,5.0,28.56
3872,202.518540628788,-1.202078892512224,2.35,11.89
3873,-100.940159899053,-1.472880660992797,1.0,1.41
3874,210.159149324528,-1.275199667502761,1.0,4.31
3875,521.162383227826,0.4048962951124349,2.01,15.5
3876,197.857769734997,-0.7881017278625899,1.0,6.38
3877,1369.80888937443,1.227194357434487,3.23,17.6
3878,314.086082830819,-0.11875557076339724,1.0,2.76
3879,325.494109766789,-0.6106131281720221,2.8,14.48
3880,488.516198301839,-0.10391120265981406,1.0,7.89
3881,1452.06867879322,0.48502285051378385,5.0,30.65
3882,-9.76383591524758,-1.2044188355785503,2.08,8.71
3883,418.835866516727,0.12536402234597574,2.67,13.68
3884,2642.3378678507,2.1758059770819016,5.0,37.18
3885,221.058767089283,-0.4938482428488794,1.0,6.6
3886,2349.99195363219,1.4214261578304765,5.0,32.5
3887,530.956493837788,-0.09873488549072171,4.46,20.79
3888,269.950392370093,-0.6021203269107925,1.0,7.47
3889,221.642308777152,-0.30669039301923523,1.0,9.18
3890,703.996195457786,-0.2601949250026056,3.44,19.41
3891,2119.92105669251,1.3711083984429924,5.0,24.34
3892,132.446378582982,-0.9895200260714228,1.0,3.18
3893,183.283534780938,-0.5452652313366215,1.0,7.69
3894,63.7865472557701,-0.6566314629364974,1.0,1.63
3895,102.987916703583,-0.008969627132863946,1.0,15.02
3896,298.699415257537,-0.3702474020904181,1.22,11.36
3897,149.197117723398,-0.7821681246806368,1.0,1.7
3898,174.464486748108,-0.7072272802152638,1.0,7.13
3899,297.062563601717,-0.49983968283586994,1.0,6.89
3900,2989.3220713762,2.4263240488144793,5.0,34.46
3901,104.960675838675,-1.2941760893988643,1.0,0.0
3902,535.548448921162,0.20044888808612915,2.12,13.83
3903,408.139417410127,-0.6915146724202073,3.68,16.18
3904,-69.9740493124253,-1.3796111618667057,1.32,8.2
3905,271.579433806333,0.26549722977351936,1.0,4.59
3906,276.341809283306,-0.9679376132856784,1.99,14.97
3907,103.001380167722,-1.1643091602043598,1.84,10.78
3908,45.8819359027427,-1.0887607128251626,1.0,0.34
3909,349.282786051158,0.13549332275890028,1.0,0.0
3910,245.610683433125,-0.47890056107932794,1.71,11.75
3911,99.7013340500144,-0.7077245364911188,1.33,5.88
3912,382.401678487032,0.7484689241750546,1.35,12.09
3913,167.983453909835,-0.4040216958676744,1.0,4.83
3914,202.677831905376,-0.36355754025536463,1.7,13.98
3915,208.774622127387,-0.8494449377366444,1.0,9.15
3916,843.161159091036,0.7634723873002811,2.79,18.84
3917,96.2224146229501,-1.350925209980936,1.0,2.65
3918,383.02632173522,0.5427205295270564,1.07,6.88
3919,152.938120804933,-1.123831857266805,1.0,4.92
3920,1921.78174099037,0.9381403607822937,4.96,25.53
3921,74.5919370478305,-0.33989642543725734,1.21,9.95
3922,138.749719973526,-1.2454168810133857,1.0,4.53
3923,133.070106946082,-1.3241365255620183,1.0,4.84
3924,110.197453468405,-0.08227639026259735,1.0,5.75
3925,936.614145134701,0.3758380731821746,3.55,20.73
3926,32.8726858122693,-1.2962912238087758,1.07,6.29
3927,269.665167814353,-0.7547412896351857,1.0,4.62
3928,692.253472274096,-0.02027818186737941,3.92,21.32
3929,166.184283667786,-0.29869373255210585,1.0,5.58
3930,1233.52290325322,0.388452275672153,5.0,26.65
3931,-12.1215372961119,-1.3138544298949255,1.0,5.46
3932,117.451737134421,0.25838044139315025,1.0,0.16
3933,9.22230952742716,-1.0952313175974324,1.0,9.95
3934,1093.63578523136,0.49860814039747275,3.91,25.03
3935,2119.48500179329,1.6819820937784715,4.26,26.83
3936,318.46788877831,-0.43497809695924095,1.57,12.13
3937,404.034409629596,-0.9357993324505355,4.21,17.98
3938,181.448166121103,-0.654745179710224,1.0,1.18
3939,266.425416621501,-0.6676772944836636,1.52,3.35
3940,1209.85055405729,0.25291119261019185,5.0,29.13
3941,1716.37504907258,1.1024059940214974,4.69,28.0
3942,217.858002207673,-0.3568820378197712,1.0,7.96
3943,605.195451309664,-0.0910552641555866,3.31,21.64
3944,1902.86635779041,2.166933147105844,3.47,16.02
3945,408.453833866946,-0.7012424451294584,4.16,18.57
3946,134.510169522192,-1.0335386759782454,1.0,3.88
3947,161.915107996542,-1.2620081380180928,5.0,27.48
3948,903.350602084052,-0.20551154012305362,5.0,27.57
3949,3168.6126050518,2.654629284536682,4.96,39.24
3950,191.860164730105,-0.9794859994621247,1.0,2.64
3951,268.20753402963,-1.1054622053036867,2.23,13.45
3952,1167.15440196776,0.41502794619187994,4.65,29.17
3953,2009.22980245595,1.2062957533787528,5.0,33.7
3954,265.196755647312,-1.1995940253159634,3.08,15.38
3955,478.863161120267,0.16348856994371827,2.44,11.01
3956,57.2320288466787,-1.3660949337864852,1.0,7.29
3957,17.2663031627752,-1.3782304874199232,1.0,6.18
3958,1415.32908696949,0.6610337272890923,5.0,30.19
3959,1470.62856509984,0.7735693521096855,4.37,29.52
3960,1652.99778538535,0.9951389075635229,4.56,26.07
3961,136.430402909647,-0.8664510304452377,2.69,11.41
3962,315.552487081721,-0.054240789346025726,1.0,9.05
3963,-73.0079318607668,-1.4555086114851579,1.0,6.11
3964,51.4473213649213,-1.3757267026462272,1.0,4.35
3965,2988.04527222511,2.2982136973542167,5.0,27.96
3966,499.033742480069,0.9963975992453252,1.0,10.01
3967,2730.20341367548,2.0107395835807553,5.0,33.12
3968,1051.81749151768,0.6892087777644084,3.66,17.01
3969,584.564276058675,-0.1319554720072505,3.21,18.42
3970,1277.26408283656,0.3534878548677974,5.0,29.75
3971,44.7423034176159,-1.2805109012320621,1.57,13.73
3972,322.647873043964,-0.580795620505639,2.34,13.43
3973,275.37918957264,-0.23821821699832996,2.55,19.5
3974,-69.0613483921266,-0.9622096890001096,1.0,8.46
3975,2363.02193526329,1.6740803843339946,4.97,32.48
3976,2220.80425724173,1.9593589738067332,4.04,23.27
3977,307.026619892844,-0.5088081206722335,1.56,16.88
3978,-51.705301146483,-1.2642282890029601,1.0,5.67
3979,280.792536698771,-1.028116022934247,1.7,9.97
3980,66.9497187261912,-1.4735064438952001,1.0,5.21
3981,1914.65960784286,1.6277110420931897,4.29,30.11
3982,93.552390673527,-1.4108922336603615,1.0,11.13
3983,353.576961914547,-0.032249196710842545,1.0,9.37
3984,1159.9673668148,0.3141327381756636,5.0,26.77
3985,661.050224989209,0.16232539415023423,2.48,20.2
3986,2082.08263059256,1.3998390989873974,4.31,22.39
3987,205.768587419932,-0.19934657973594574,1.0,5.04
3988,1390.74785506769,0.9778268277210309,4.0,19.79
3989,1012.63773651372,-0.08036981725990475,5.0,26.21
3990,250.748141549151,-1.2045340429996267,2.64,16.8
3991,1311.92765100872,0.5771438503907594,5.0,27.66
3992,604.489939422719,-0.09510292159026584,3.38,19.38
3993,811.217178306344,0.5360834238651542,2.55,17.11
3994,175.291512181064,-1.0442890726366227,1.0,5.13
3995,1825.03821682132,1.3722630867724006,4.16,22.02
3996,410.35436841951,0.15922946923499734,2.21,8.78
3997,235.332380443908,-1.4233901630767223,2.33,15.8
3998,2256.18867547553,1.412589101380418,5.0,27.72
3999,188.577659501802,-1.1216007919026245,3.92,18.26
4000,1684.60242823227,0.9014831919453988,5.0,24.35
4001,417.28949536883,0.1953888256993322,1.83,11.46
4002,26.5295795115366,-0.32559644785950476,1.0,8.56
4003,2463.49902610587,1.5706851492729779,5.0,28.78
4004,186.421879596387,-1.0561718235102007,3.52,19.45
4005,-76.7548182717365,-0.7220059816643593,1.0,0.39
4006,463.504339923276,-0.508438915948789,4.67,25.5
4007,170.470751196886,-1.3180479223289583,1.16,4.96
4008,389.350507090078,-0.23066717566173442,2.4,9.77
4009,1143.61961249389,0.3308186387556113,5.0,23.09
4010,2597.0878288788,1.8699632592891378,5.0,27.76
4011,306.555539591713,-0.5788568184438317,2.84,12.11
4012,1267.98035137709,0.5933560182674673,4.3,25.91
4013,507.7448180224,-0.3230719928000727,3.17,19.09
4014,1529.52872276453,1.3173208722806033,3.68,23.38
4015,1018.20262237566,0.7017706005764651,3.41,21.72
4016,69.937018846461,-0.6383873525071458,1.0,1.74
4017,47.7584539198653,-0.8527870983420045,1.0,7.64
4018,17.5889913156971,-1.219545248407639,1.0,7.55
4019,143.865832824616,-0.40752874178957005,1.0,7.63
4020,1211.11571051415,0.7690963272455031,3.9,22.85
4021,2721.82736784885,2.055101360884158,4.97,28.26
4022,3041.99336056086,2.5351156071104137,5.0,32.38
4023,67.504973171097,-0.6813850925917859,1.0,5.23
4024,62.0236018179584,-0.3817514908168239,1.62,12.71
4025,37.0785125445862,-0.9206999289274297,1.27,8.21
4026,107.488564230711,-0.633789044955964,1.0,5.95
4027,2569.56579244206,1.8002748313367225,4.88,28.61
4028,363.864454680446,0.8096318382352881,1.0,8.22
4029,-65.1541341805328,-1.2325449639692632,1.24,6.27
4030,1454.97116262397,0.6625786859551263,4.76,27.03
4031,2907.86008718748,2.3717254558106062,5.0,27.24
4032,338.954611262472,-0.8232747310538383,3.24,18.07
4033,816.74286377446,0.4608678544073407,3.55,21.43
4034,529.30143969398,-0.3748097868319228,2.81,12.39
4035,3067.0233083361,2.465768925749539,5.0,31.95
4036,392.434348503619,-0.45341613586552526,3.11,17.25
4037,-0.257770889584691,-0.5519944113963358,1.0,4.09
4038,-27.3253837791216,-0.848183924259511,1.0,7.94
4039,878.8801873902,-0.1969002571453536,5.0,31.15
4040,261.849294631176,-0.3435883606282626,1.0,5.19
4041,173.600735263728,-1.3390743407151968,1.0,5.68
4042,947.009613233321,-0.14166668167375235,4.56,28.78
4043,1564.62479584235,1.058350531331201,3.89,16.95
4044,241.680213678968,-0.3242410862256949,1.12,13.24
4045,1607.18335582375,0.8496026921114329,4.01,24.06
4046,199.171515469822,-0.2272315446870112,1.38,11.25
4047,2410.10679588362,1.6475616026700295,5.0,24.88
4048,-49.6453902779992,-0.9791080562893856,1.0,1.83
4049,1946.13313250856,1.0419951128315796,5.0,26.16
4050,1147.42452388846,0.265393022462856,5.0,24.68
4051,755.965691210485,0.49049381750829896,2.93,10.86
4052,387.897575605345,0.9528352281442829,1.14,6.04
4053,36.487360428113,-0.8730991074393033,1.0,3.59
4054,49.2795437493512,-1.3762987080974671,1.0,1.0
4055,-56.3230348394254,-1.2709513816382636,1.48,12.33
4056,41.7951389430091,-0.3771896327926815,1.0,8.77
4057,458.449875641908,0.6053030475281762,1.84,10.35
4058,672.018762096579,0.0686510336865926,3.56,22.11
4059,370.790492970135,-0.5404887689671165,3.48,19.99
4060,-129.2812726642,-1.2708430661982613,1.0,0.3
4061,32.799322909399,-1.178380227385919,1.0,6.9
4062,1086.31943890829,0.2686202931667825,5.0,26.6
4063,1113.26902817116,0.2635364303466919,4.41,26.98
4064,1397.28059868529,1.1529492867181683,3.69,19.42
4065,427.384053011439,-0.677569723198514,3.13,18.65
4066,2080.29444649186,1.3613364074062992,4.3,29.19
4067,2124.28235152966,1.1623585915906676,5.0,30.43
4068,40.8944083759083,-0.8869206981076975,1.38,2.6
4069,1170.31101698257,0.662036821449462,3.65,29.07
4070,734.033251462532,0.4927736078775301,2.97,19.85
4071,22.3634051471784,-0.9750272215138913,1.0,5.21
4072,806.192851682006,-0.09862607063947688,5.0,29.15
4073,93.6122646473132,-1.2236651553897948,1.0,11.88
4074,178.538316119674,0.219089959413934,1.0,3.54
4075,826.881935982282,0.5416411114077833,2.85,20.81
4076,630.696817298087,0.6662677100494675,1.55,10.7
4077,-29.3664654807092,-1.2150377965513957,1.0,4.6
4078,3032.53495650789,2.6981663886262037,5.0,30.84
4079,37.3893197935445,-1.3158411595143937,2.39,6.07
4080,1122.5193857264,0.1983742494691793,4.37,26.06
4081,2058.80197622605,1.547527592099787,4.22,18.67
4082,453.951056436874,0.04348763710741775,2.6,13.96
4083,10.615428772386,-1.0996151359809916,1.55,6.97
4084,153.546644913754,-0.8267959114385015,1.0,5.01
4085,82.7388149968526,-1.3790161195969473,1.44,1.04
4086,190.028303685864,-0.7694979421008903,1.0,8.92
4087,415.774840374969,-0.6149416008967538,5.0,20.96
4088,395.825521351449,0.10559314594803104,1.79,8.78
4089,331.4082642712,-0.3684060538954514,1.5,7.71
4090,1546.70187356925,1.4367239663070817,3.12,19.34
4091,-22.1102130647216,-1.0048686016383857,1.0,7.02
4092,341.878781916756,-0.9268733878650263,5.0,26.06
4093,1900.74535640191,1.0867383942451154,5.0,34.91
4094,285.746080723775,0.8021517077768163,1.0,9.72
4095,2578.08554465019,1.962067077949403,5.0,31.3
4096,155.232534020831,-1.3572590541520506,2.72,12.21
4097,130.888512832473,-0.3945314195669136,1.26,9.05
4098,986.621320263502,0.44367499129769644,3.74,20.35
4099,203.713526554571,-0.7303299315843664,1.28,6.25
4100,413.370897274515,-1.1159507233428974,4.65,33.49
4101,134.533426948904,-0.9780145520736171,1.0,10.55
4102,449.397191452388,-0.2702769808728124,2.31,10.96
4103,440.655009254744,0.1385529974247725,1.8,13.58
4104,281.368355361277,0.43255167806981987,1.0,8.92
4105,134.956520541968,-1.3063436074924077,4.8,22.41
4106,120.651660948165,-0.7307719486675655,1.0,12.56
4107,531.152030197306,0.21964020046391425,3.22,18.26
4108,109.494713714294,-0.648057611221739,1.0,10.59
4109,305.265446659262,-0.17705608475814685,1.36,7.01
4110,1460.85856095269,0.8309104433052152,4.57,29.87
4111,363.826544354754,-0.08422797543120171,1.0,11.31
4112,2643.83005957675,1.934455201900623,5.0,27.52
4113,733.853861682514,0.49059827616482676,2.66,15.51
4114,245.54380648096,-1.1452838493474884,2.98,15.32
4115,528.618742464025,-0.5895745877316838,4.25,27.66
4116,249.712663198578,-0.6958240933385247,1.0,11.02
4117,913.374858600172,0.334091677850445,3.11,17.31
4118,360.314107102703,-0.6540943371446455,1.79,9.23
4119,951.771897015539,0.20799080784904023,4.0,23.49
4120,1556.40833071225,1.1215115248576353,4.2,20.48
4121,104.652924069866,-0.9457885702693778,1.35,11.55
4122,240.422465580667,-1.2608967088771423,1.0,2.89
4123,234.748173074923,-0.6325180991784787,1.69,10.19
4124,1558.21189693145,0.7543424591185167,5.0,32.81
4125,261.154422038855,-0.6182700194651637,2.77,16.67
4126,1247.0791571037,0.5700568978343923,4.72,25.74
4127,389.746001876159,-0.6844972155971636,2.82,12.42
4128,43.6036394947323,-1.132665113080061,1.0,5.52
4129,203.322543943386,-0.5068307988127453,2.29,12.23
4130,298.180806968326,0.5971332779339207,1.19,17.2
4131,1600.84683099709,1.020353451300035,5.0,26.6
4132,420.293650383086,0.6976769052288961,1.0,6.92
4133,1155.0091854222,0.809787163865934,3.52,18.27
4134,266.420981227512,-0.6534751997384665,3.71,19.18
4135,1742.61253387158,2.0620337917064826,2.9,21.72
4136,1164.0169521397,0.5451982322417147,4.08,20.85
4137,109.367426928718,0.1793179194589129,1.35,10.54
4138,2506.89118476661,1.9074963011834414,4.65,25.03
4139,595.380159160768,-0.15512976909231932,4.09,25.44
4140,136.653899110876,-1.254552820500774,1.0,4.12
4141,165.664809151137,-0.8806099371865536,1.0,5.09
4142,378.364984805221,0.4719897785164376,1.22,13.47
4143,-49.213077640892,-1.425971004534825,2.18,9.81
4144,-6.01122454902454,-1.1056085028125429,1.62,10.03
4145,112.214896861408,-1.3606175107553584,3.83,21.57
4146,822.78634220287,-0.051906957425840575,5.0,31.26
4147,194.541057480589,-1.3037096504598336,1.0,6.4
4148,821.572052116826,-0.16726151839524864,5.0,26.23
4149,274.330561876568,-0.20948544489427198,2.16,11.35
4150,254.32545349038,-0.5492841650130469,1.0,7.53
4151,-104.695860210532,-1.1571006001028419,1.0,3.37
4152,78.7709827224545,-1.1006514650907084,1.0,7.35
4153,1053.69679633719,0.054149933091141064,5.0,28.12
4154,667.343710334188,-0.2533089004090349,5.0,23.54
4155,720.8278373707,1.01415363121577,1.98,10.21
4156,154.259733670663,-0.39209210002299005,1.37,8.95
4157,434.880993013937,0.03019006224504215,2.68,15.0
4158,173.988021541186,-0.45713240373972014,1.0,9.18
4159,245.739118316669,-0.5010198452184613,1.0,3.91
4160,338.82219278508,-0.6790127465379362,1.0,8.58
4161,200.925623291143,-0.7956706029776764,1.0,8.48
4162,222.107484609689,-0.21347954278373138,1.33,5.21
4163,2137.45974345914,1.2500348331312519,4.82,27.8
4164,1653.90815299206,0.9252543409745935,5.0,32.97
4165,903.80801366554,0.7317810173521129,2.96,19.6
4166,407.704356205781,-0.4104494361182007,2.14,12.22
4167,290.726483048696,-0.5696973233900102,3.01,19.17
4168,1413.24297835248,0.675683633139934,4.59,24.97
4169,87.0670397433229,-0.5279659783343414,1.0,5.64
4170,2294.86603372877,1.5178987493065499,4.98,30.2
4171,893.769828938366,0.23416107849206536,3.9,26.54
4172,192.582123006271,-0.621521223156254,1.0,3.71
4173,214.443525385898,-1.0726502106772489,3.3,18.7
4174,1055.24703072204,0.035674433598803464,5.0,26.29
4175,1413.8426014522,1.348298877354859,3.08,23.66
4176,2146.72265548899,1.3511431551376636,4.92,31.42
4177,848.683263053675,0.20162479662391325,4.03,22.69
4178,65.0855970573657,-0.532950967099725,1.0,8.4
4179,-201.427094010146,-1.3702407953273648,1.28,4.97
4180,1850.36024847072,1.1781462656574113,4.59,25.31
4181,104.869434501252,-0.08000924331068389,1.0,14.88
4182,461.917489299862,-0.1451468882947554,3.13,16.75
4183,1742.52211802878,1.9756580513732303,3.3,22.52
4184,249.587927193531,-0.7513524604676177,3.15,15.85
4185,164.428181105976,-0.9307051615602328,1.0,2.14
4186,1049.63766086129,0.7519657847623449,3.28,16.94
4187,598.592391888246,-0.6469269506029528,4.18,23.35
4188,2459.3581231173,1.402671191624749,5.0,25.38
4189,214.432961449077,0.08884856950840285,1.0,5.44
4190,390.005948601921,0.6685719193066155,1.44,12.65
4191,-53.3892905125592,-0.8113627233327765,1.0,6.86
4192,681.327777612189,-0.19037207372108889,2.93,15.56
4193,515.673336199964,-0.04483452664357447,3.08,16.46
4194,164.054757982874,-0.08733437555725913,1.0,4.21
4195,149.017964188868,-0.0812944799633048,1.0,14.0
4196,327.184498455341,-0.37129373136547494,2.43,11.04
4197,54.3026467350528,-1.0026731028820128,1.0,8.92
4198,443.650862071942,-0.9074930492629858,5.0,19.4
4199,470.482113605949,0.31490400673496244,3.0,20.54
4200,1504.45747464762,0.6705682931869327,5.0,31.41
4201,575.213162242334,0.8357548326753199,1.39,7.89
4202,254.039658261243,0.5523013840750738,1.0,6.44
4203,298.490601711531,0.05442297269695464,1.0,10.73
4204,157.477482548397,-1.1903851382046977,2.97,12.02
4205,515.915826997998,-0.5251532111521567,5.0,27.93
4206,181.978352318914,0.31107302664961456,1.35,7.66
4207,168.080313053785,-0.7722884840727537,1.0,8.94
4208,320.128108519249,0.3532377274008963,1.0,13.57
4209,-2.58204501360912,-1.3162258641111166,1.0,2.38
4210,204.181609804506,-1.1476014349703918,2.1,12.91
4211,386.350997310457,-0.2088631980669502,2.56,17.85
4212,659.434120114198,0.08840778376773407,2.6,9.57
4213,155.355396570375,-0.7928397423985559,1.0,9.22
4214,1353.50615725946,0.3106367105897362,5.0,28.97
4215,102.179256094773,-1.3796973520738844,1.0,7.22
4216,2333.38612521096,1.5258224018167648,5.0,24.32
4217,510.303398105212,1.2999226850520096,1.54,14.39
4218,386.994761379146,-0.07141990582072844,1.95,11.51
4219,1764.08526288144,1.0672705803045168,4.67,24.04
4220,583.230467215524,-0.2819705968786356,2.65,17.38
4221,925.805469704872,0.42613584910252245,3.41,22.56
4222,2615.46442908981,1.806594658398918,5.0,30.01
4223,324.942076717418,-0.32152514244587965,1.0,8.03
4224,818.476212669443,0.15875153741563544,3.08,17.59
4225,102.777946055748,-0.9842459940552165,1.14,2.49
4226,398.443375907098,-0.7609983712385794,1.72,9.43
4227,45.1799252015126,-1.062708211466023,1.0,9.39
4228,461.110033147134,0.5799548947412254,1.0,11.98
4229,222.551617601847,0.4052898050440792,1.0,5.59
4230,144.072891597322,-1.4720627220051345,1.0,5.87
4231,2800.44869894611,2.295246198058179,5.0,31.22
4232,549.774663025789,-0.38848676299375645,3.49,20.77
4233,676.818680729709,-0.03935702965668571,4.06,22.85
4234,-31.692539300675,-1.3141870711449752,1.01,7.64
4235,64.5674766912052,-0.4966668780880497,1.0,5.43
4236,111.30970126395,-1.4307470847315857,1.0,8.53
4237,253.587387628317,-0.67474750811568,1.73,8.46
4238,136.684750293221,-1.1439299399029896,1.0,6.24
4239,135.741663100937,-0.8946053847627772,1.0,8.05
4240,311.650694025106,-0.41237733279054584,2.54,15.13
4241,6.8657020991862,-1.2342032979977866,1.0,0.0
4242,60.2335409148361,-0.7758137150636637,1.48,9.52
4243,24.7594773542986,-0.7140704014983457,1.0,8.4
4244,793.039832602098,-0.19831256992660248,4.09,23.49
4245,7.11503370601728,-0.9001445325013715,1.0,8.87
4246,118.909020632494,-0.1276529120837736,1.0,10.76
4247,18.0636642885594,-0.856106326032522,1.0,4.03
4248,1887.66773708035,1.5998620010803306,4.22,20.87
4249,1027.01065947245,0.1433066102702006,4.65,22.3
4250,299.202186890387,-0.21324882511004623,2.02,12.43
4251,1508.71512439792,1.1349437948161476,3.82,25.15
4252,93.8009929473046,-0.969945306603003,1.0,5.56
4253,1154.45175192871,0.3444916123270049,4.54,21.53
4254,79.8746105292313,-1.3356294958937303,1.0,6.26
4255,307.895724395165,-0.565145436916738,1.36,8.4
4256,700.116050732804,-0.2577040808491556,5.0,27.51
4257,38.1085123112981,-1.2207889325723535,1.56,13.79
4258,85.8806259889784,-1.0726901152974704,1.0,8.23
4259,644.016887480392,1.554334320822236,1.31,10.98
4260,-40.0005702628992,-0.9434344600522536,1.0,2.0
4261,175.102262934967,0.6058912707570584,1.0,12.41
4262,512.496749465971,-0.2602675397980909,3.33,13.39
4263,969.311832970765,0.4075607926514061,3.15,17.99
4264,2124.50190772296,1.2482289464938838,4.7,24.28
4265,90.4458662892163,-0.19621660048170406,1.0,5.91
4266,504.344243529376,-0.5889997045347942,5.0,26.25
4267,1211.40774086809,0.29828514280023954,5.0,23.95
4268,199.708915978294,-0.5100150330856952,1.09,0.0
4269,280.051110388374,-0.37257681927886405,2.57,11.79
4270,3006.27897921901,2.2126321323699076,5.0,26.8
4271,72.0955946868525,-0.7577147555592663,1.0,3.39
4272,601.893813740653,0.6464719952044738,1.77,11.46
4273,1073.55488043578,1.39066194965225,2.42,21.27
4274,1052.69451533573,1.4129793504235242,2.36,14.61
4275,1604.26926539521,0.8344735501778174,4.54,24.84
4276,1547.21721051463,1.2732814556799077,3.37,20.95
4277,380.394869220446,0.4918791319850216,1.0,10.18
4278,1486.34325872793,0.848920247397919,4.64,28.65
4279,269.62916733838,-0.12146724228788308,2.17,7.36
4280,1100.47024250637,-0.14340240369662938,4.91,23.62
4281,749.276776564255,0.11385196590737205,3.36,22.74
4282,35.854597731948,-0.7877490638367174,1.0,4.65
4283,654.646426596054,1.8947958512053305,1.0,13.26
4284,36.4991826487885,-0.7752116751181699,1.0,8.39
4285,398.509303361192,-0.19969736253730813,1.0,0.4
4286,1473.52599201793,0.6609194478674035,5.0,23.49
4287,377.810788281371,-0.35733528408443227,1.87,10.21
4288,185.190458835581,-1.0636169382002254,3.06,17.27
4289,-28.5592579892711,-0.803326934643425,1.0,5.39
4290,341.112892490511,-0.5134531102689545,3.57,18.92
4291,91.9429524759591,-1.0095841717590706,2.32,12.55
4292,380.865456074172,1.1996872629870976,1.0,8.99
4293,721.052179157577,-0.27991824345808913,4.65,25.15
4294,160.359872797464,-0.19534727908499447,2.32,6.63
4295,2022.48371407354,1.1580034984920229,5.0,28.3
4296,1076.25365350566,1.3680875355117905,2.83,17.73
4297,177.857415236388,-1.2256976721564095,3.09,12.78
4298,179.9018544829,0.1823494340988205,1.0,5.42
4299,390.561819935772,-0.5712545506501007,3.22,12.63
4300,2471.38785373084,1.8984101518068894,5.0,31.54
4301,79.7601948315051,-0.6439969479560288,1.0,2.98
4302,1335.64581078677,0.6889578800465087,5.0,28.14
4303,323.500578303511,-0.1912061795520643,2.6,13.69
4304,392.548198610983,-0.7601340023431694,2.57,13.54
4305,453.148426871201,0.4807874268708065,1.0,10.91
4306,-13.31769483387,-1.406194616443254,4.49,20.53
4307,142.678054946784,-0.3804284845910474,1.0,6.55
4308,1188.0590581168,0.2629910360034498,4.89,29.23
4309,423.178310324284,0.5662216482446172,1.32,10.4
4310,2145.87691840391,1.9253030407268454,4.18,23.95
4311,-89.2161678413118,-1.4562354244133195,1.76,4.32
4312,906.944676497046,-0.047319875962678275,4.42,21.95
4313,160.121788451764,-0.13595406722835288,1.0,7.77
4314,585.029877573962,-0.1467465879432968,4.39,24.03
4315,2975.23175659943,2.4079218724925586,5.0,33.08
4316,46.3095028874207,-1.2165825884891783,1.0,4.56
4317,1372.77096373647,0.5614704696102444,5.0,25.98
4318,135.08940473232,-0.8157643898087213,1.0,1.72
4319,490.031712945732,0.42308214239453357,1.84,8.67
4320,269.579875925685,-0.9612818635897555,1.91,7.33
4321,1400.21465374545,1.5517375953199632,3.13,24.44
4322,-17.3198175117759,-1.4516344476858776,1.0,1.64
4323,159.940854075313,-1.2093501964589255,1.05,2.28
4324,352.582976207372,-0.9926550189491588,1.0,3.76
4325,903.589863676768,-0.14384065340377228,3.88,24.71
4326,533.0099470401,0.08362277517758566,2.11,14.53
4327,25.3603437290034,-1.4437974954667954,1.0,4.43
4328,1194.10870596859,0.3603206082737318,5.0,23.25
4329,376.448560264883,-0.490159629069983,3.26,17.58
4330,198.130733921815,-0.5630582909272186,3.14,19.35
4331,219.662833990487,-0.5738921752341326,1.0,10.24
4332,296.77060512772,-0.9545884366584315,2.01,3.96
4333,132.175543928717,-0.6196434445095647,1.0,3.66
4334,313.199165742573,-0.9845162595064741,1.0,5.7
4335,353.215129160451,-1.2172116163856372,1.0,8.79
4336,308.610732851711,-0.07379572733248489,1.0,2.86
4337,2524.98774885535,1.88107263711195,5.0,26.53
4338,2859.83504039151,2.361592050789823,5.0,29.17
4339,537.177704392217,1.2489082281789474,1.0,4.64
4340,213.508307545857,-0.9444734472299132,1.0,0.0
4341,655.693650513813,1.3271590772374433,1.57,18.19
4342,-39.5901254884293,-1.2626121141866062,1.0,4.19
4343,-40.6014965572468,-1.0522415761028456,1.72,6.9
4344,2612.16533315796,2.050252306406982,5.0,26.52
4345,97.3858546613632,-0.6727242879248767,1.0,5.75
4346,3048.27111809364,2.3528530200253113,5.0,28.9
4347,188.61543657076,0.09421276471453609,1.0,9.41
4348,-53.309087740424,-0.9382921773947294,3.46,14.51
4349,434.840863866725,0.35116591036497274,1.89,11.85
4350,255.328431075481,-0.32427341193741765,1.78,10.1
4351,75.3653071196245,-0.9196038323328024,1.0,7.08
4352,487.709586075581,-0.2878604620236678,5.0,25.9
4353,33.8276563855973,-1.3560522273306927,1.0,6.52
4354,435.235981071815,-0.3444551597618752,1.93,11.88
4355,18.6940575393146,-1.4257697974647796,1.28,8.67
4356,56.2456370690042,-0.8044371401277616,1.0,7.41
4357,128.17100986545,-0.1738714444286045,1.0,6.07
